id,Umsatz
1808011,140.92337596869274
1808012,615.3994496043113
1808013,284.7054120486491
1808014,71.46607327066117
1808015,312.92044823279446
1808021,146.22550529535658
1808022,610.7026141603218
1808023,284.5800873534963
1808024,70.92239376393692
1808025,312.3920439076934
1808031,148.62159846789334
1808032,601.945921008766
1808033,295.05214105691283
1808034,69.3142037325004
1808035,321.3532498535735
1808041,182.4198865254576
1808042,815.9578819505234
1808043,337.3615702644466
1808044,68.16672701510329
1808045,350.6203300508449
1808051,70.73500905831446
1808052,665.5631349716127
1808053,298.00016271437755
1808054,114.79497620102586
1808055,361.95535670967854
1808061,142.03718925433438
1808062,505.03032888992
1808063,266.14028980279625
1808064,72.73486145060006
1808065,304.407212291943
1808071,144.15123942551293
1808072,577.2568773376107
1808073,275.77116483016334
1808074,72.26319096613129
1808075,306.28514489386464
1808081,148.15646301676864
1808082,582.2927790224919
1808083,276.54164364623216
1808084,67.56741405851778
1808085,312.07101586482946
1808091,158.19365856297577
1808092,613.3480055461747
1808093,283.28075440132847
1808094,65.739604340003
1808095,320.1418081793387
1808101,163.8730611647516
1808102,586.290366916533
1808103,286.86863400628135
1808104,77.08157973573616
1808105,343.5015777611902
1808111,196.4021122028336
1808112,505.9392924264898
1808113,261.6844837337457
1808114,77.39506755628915
1808115,282.81430719227006
1808121,71.8587584823649
1808122,551.1019204502722
1808123,257.50703389950604
1808124,106.63917776778257
1808125,347.612625466861
1808131,146.18991821036937
1808132,532.4501629585691
1808133,276.4472574000208
1808134,70.56170518994202
1808135,305.92399952381993
1808141,145.2792737206295
1808142,564.3194787980771
1808143,277.70526165823236
1808144,72.1949063759571
1808145,333.9402868520021
1808151,146.6346847741925
1808152,565.4282063970732
1808153,278.55508192774903
1808154,70.19421939571548
1808155,322.25043456438567
1808161,155.16238071463258
1808162,627.3415714469327
1808163,287.2675592261736
1808164,68.26418643723763
1808165,313.9246622691416
1808171,161.42653096191353
1808172,564.9293749213255
1808173,284.6666450074795
1808174,77.28142414164779
1808175,335.2709449096366
1808181,174.9796221963059
1808182,665.3320739923329
1808183,320.6360635681741
1808184,73.9324872766212
1808185,348.8500912552668
1808191,82.81958662643149
1808192,620.1240544321744
1808193,268.7228429183174
1808194,115.3738073690523
1808195,395.0665812811722
1808201,141.22614912108602
1808202,452.13649000369566
1808203,204.8328927071937
1808204,77.74302219776713
1808205,328.34285983616536
1808211,121.97933476537017
1808212,459.76343054997204
1808213,207.9835773285809
1808214,77.17949303814004
1808215,331.02178277450895
1808221,122.59348694716473
1808222,459.2121721828573
1808223,208.85223454959353
1808224,71.94138228148779
1808225,326.7928212748134
1808231,131.20245620082042
1808232,461.6711355972486
1808233,209.0713478066846
1808234,64.90885438873653
1808235,338.3468229245718
1808241,135.63126454713404
1808242,411.94146630875235
1808243,193.19978334614814
1808244,77.08430515992971
1808245,349.6809917652144
1808251,150.25085663634104
1808252,444.39382673691034
1808253,186.8782840540621
1808254,77.57430487816958
1808255,302.04074437165076
1808261,78.92632501463139
1808262,579.7434831553614
1808263,257.3623589322808
1808264,120.39847361741164
1808265,365.3072980108188
1808271,140.9319713628225
1808272,398.3041124680174
1808273,190.60931577822484
1808274,77.61967219191739
1808275,329.78004855882796
1808281,120.90140059228584
1808282,419.7065695687854
1808283,196.95422017512163
1808284,77.0561430322903
1808285,328.48335483507674
1808291,121.03158991761313
1808292,458.50782787762694
1808293,208.85223454959353
1808294,70.71597454683507
1808295,333.30708946048225
1808301,133.0894508449088
1808302,387.55990337180594
1808303,183.21321672721456
1808304,77.02335070956946
1808305,334.7747207996492
1808311,134.2081170854242
1808312,456.2212664523168
1808313,203.25553696805633
1808314,77.11597646784624
1808315,342.85926365921347
1809011,154.2394084619106
1809012,523.2410819588952
1809013,229.1146147058605
1809014,77.40009972723293
1809015,328.5611665435358
1809021,76.32050768766032
1809022,545.6392657258529
1809023,230.39724099915054
1809024,119.07973829666471
1809025,323.80395393453324
1809031,142.5335604936087
1809032,391.3917542979687
1809033,172.23431949568675
1809034,77.56827948611338
1809035,275.0910897543265
1809041,121.86412112777931
1809042,389.14670696893864
1809043,171.91461267224412
1809044,76.99713620514704
1809045,275.6747720793466
1809051,121.95630831684362
1809052,390.8145093087153
1809053,171.91461267224412
1809054,77.02249566480856
1809055,278.68901341032995
1809061,133.23395957432743
1809062,390.6949998239263
1809063,171.69549941515305
1809064,76.7264661117216
1809065,278.37148592776606
1809071,133.52783987957932
1809072,378.6836310683818
1809073,157.03499230402707
1809074,77.02192651793392
1809075,304.34022729467824
1809081,143.45761092031807
1809082,418.8436519094346
1809083,171.06451428345753
1809084,77.35054739808335
1809085,281.6392541775015
1809091,67.66323780285077
1809092,499.17412868725677
1809093,175.46721592995394
1809094,130.0513518752659
1809095,282.09573107115847
1809101,142.50148049590308
1809102,384.983358159252
1809103,169.14117444283065
1809104,77.63244864877345
1809105,274.1713246574253
1809111,121.10725808542792
1809112,372.01958476432065
1809113,157.0847382617106
1809114,76.91726999023261
1809115,273.6929584056611
1809121,121.4222156670928
1809122,360.15885470316607
1809123,147.41981673763297
1809124,76.86714783568496
1809125,272.2401918037615
1809131,132.34809036346837
1809132,373.7280076727461
1809133,156.7956674744517
1809134,77.06946429090937
1809135,275.8964048611382
1809141,133.47762127398983
1809142,379.0312160355519
1809143,157.63699726813903
1809144,77.0984209179958
1809145,297.3524171071773
1809151,143.45761092031807
1809152,418.8436519094346
1809153,171.06451428345753
1809154,77.35054739808335
1809155,281.6392541775015
1809161,67.66323780285077
1809162,499.17412868725677
1809163,175.46721592995394
1809164,130.0513518752659
1809165,282.09573107115847
1809171,136.19431079930607
1809172,345.337083786731
1809173,135.4235943902268
1809174,77.50127762710434
1809175,262.43983875467563
1809181,121.71399762486107
1809182,345.07028871180756
1809183,135.4235943902268
1809184,76.86125406741539
1809185,262.1242235734876
1809191,121.62197034878461
1809192,345.07028871180756
1809193,135.4235943902268
1809194,76.88661352707689
1809195,262.56667803831783
1809201,130.8987494806852
1809202,345.07028871180756
1809203,135.4235943902268
1809204,76.93695396803025
1809205,262.83237458966664
1809211,132.7802774420174
1809212,371.63330240127556
1809213,149.60611893251996
1809214,76.98992869466008
1809215,294.6016562901394
1809221,145.49036337157895
1809222,403.1942543870072
1809223,173.9978963895586
1809224,77.28643237800236
1809225,301.47145545168723
1809231,73.61317847476485
1809232,508.24597021441673
1809233,181.74170704887027
1809234,129.5541008819833
1809235,286.4571398469593
1809241,136.07107827832272
1809242,341.71155446882267
1809243,133.39896997027378
1809244,77.32075195728572
1809245,260.22053744409436
1809251,123.01733554501087
1809252,351.6901200943483
1809253,137.52976186598642
1809254,76.9712788159919
1809255,270.77007638777144
1809261,120.61434875310732
1809262,362.57436115877687
1809263,147.5861601919243
1809264,76.9106316266203
1809265,273.6505196215177
1809271,133.76947128782848
1809272,374.5292874115592
1809273,157.5997288041419
1809274,76.99296989084749
1809275,275.93917913098625
1809281,132.72144759511988
1809282,353.978347820136
1809283,136.687436467398
1809284,76.99944094363131
1809285,280.189557122563
1809291,148.4790891374736
1809292,448.6028902357698
1809293,180.52159335219545
1809294,77.36810190395909
1809295,295.5102684109968
1809301,74.68879596639489
1809302,512.3574918366998
1809303,195.9968377962736
1809304,134.831143989882
1809305,304.274459386661
1810011,119.88994442978556
1810012,373.30425315883093
1810013,145.58176990733458
1810014,77.3476894938733
1810015,253.59857205403216
1810021,151.25132459865551
1810022,372.85304769003494
1810023,136.0532634507752
1810024,75.87461342660558
1810025,256.00804066217484
1810031,54.10380758113065
1810032,516.840895853388
1810033,168.5505976148792
1810034,107.0273505657887
1810035,171.74431981563922
1810041,157.62928927379758
1810042,479.7895916053774
1810043,216.029619088127
1810044,77.03474104344197
1810045,318.3023676507018
1810051,144.28757177358523
1810052,462.5056993003319
1810053,247.0512393136124
1810054,77.09569549380222
1810055,313.36571217803976
1810061,155.01660932000436
1810062,547.9907509812319
1810063,236.03979720824304
1810064,77.42584876039531
1810065,311.5228292805287
1810071,69.72211253267156
1810072,549.1506563527329
1810073,193.0681982456671
1810074,143.42215744169383
1810075,330.1549970519086
1810081,125.75479817726873
1810082,387.83977137919726
1810083,149.64986922246982
1810084,77.59906470251606
1810085,254.44520621100298
1810091,151.62544221281553
1810092,490.0164531713186
1810093,267.2280437052444
1810094,76.95904114282709
1810095,342.5944091248236
1810101,143.18612441090556
1810102,475.0236923743097
1810103,245.54921165943247
1810104,77.01639842576246
1810105,304.59338362976115
1810111,142.25002741368522
1810112,468.1835156836933
1810113,250.46351427092685
1810114,77.19008887256557
1810115,309.36196186762226
1810121,140.89116270654426
1810122,496.65886792622155
1810123,263.2541854744357
1810124,76.92445393682118
1810125,321.5424945948549
1810131,172.87529824330687
1810132,436.26282011494163
1810133,179.97953054037978
1810134,77.34782197388978
1810135,289.5988647173333
1810141,66.97763304233122
1810142,500.94714697529014
1810143,183.05112075172798
1810144,132.0157612743033
1810145,284.2546582153458
1810151,141.17683196522842
1810152,448.0571919783724
1810153,241.96642973197234
1810154,77.81216231498892
1810155,301.6885702439308
1810161,145.58941126681515
1810162,474.691658220186
1810163,238.4977104771988
1810164,77.06619406495278
1810165,307.59195902288906
1810171,142.02891361352752
1810172,482.8084144775902
1810173,250.49639685370894
1810174,77.13974843161222
1810175,311.91507225081455
1810181,132.8048255171967
1810182,384.75613498354716
1810183,148.3084158556305
1810184,76.96775889235133
1810185,261.6534860260583
1810191,127.16481972644729
1810192,364.02733357479906
1810193,145.35587299370675
1810194,76.68843996199475
1810195,257.3299314003096
1810201,143.3577519409645
1810202,411.39985305275314
1810203,171.22292004265066
1810204,77.35054739808335
1810205,267.2026942122408
1810211,67.93648919128842
1810212,499.17412868725677
1810213,175.46721592995394
1810214,131.40552184034647
1810215,269.5930258484966
1810221,137.3593685076292
1810222,342.34515769538683
1810223,134.26238469443445
1810224,77.24365076471568
1810225,261.56370166272677
1810231,123.9364125367143
1810232,340.2429554517353
1810233,134.47962269082282
1810234,76.62711313644525
1810235,260.2378923972807
1810241,120.94802114430145
1810242,301.7503203428656
1810243,119.18567940009645
1810244,75.73890619992993
1810245,263.2454227229151
1810251,133.5591236419753
1810252,339.4862401702422
1810253,132.6693443281946
1810254,76.5732374998096
1810255,260.6753132405326
1810261,130.1272342017267
1810262,301.5248711033968
1810263,119.67583454389519
1810264,75.9014156656287
1810265,268.27890121497205
1810271,117.56270496613081
1810272,380.6627322395343
1810273,133.05899413850523
1810274,76.42717642780723
1810275,267.63305465515356
1810281,72.81946093931084
1810282,517.9690281110406
1810283,163.31378357513182
1810284,144.60542802450448
1810285,299.97486503053585
1810291,103.92498388751656
1810292,284.4281288407451
1810293,97.12748101740168
1810294,76.45887345551643
1810295,257.2591955583705
1810301,120.28904990978934
1810302,336.9891724747001
1810303,132.21044696175773
1810304,76.40605838686001
1810305,273.135843168318
1811011,118.85393014956034
1811012,292.1684489542731
1811013,121.86401426250458
1811014,73.48852633098645
1811015,232.81238386264238
1811016,40.24520567462528
1811021,130.38520681726538
1811022,491.90196703882503
1811023,151.32277679518876
1811024,73.37881497351017
1811025,238.31017661630392
1811026,41.16519719191627
1811031,120.15397443241747
1811032,409.393262849733
1811033,173.234318577782
1811034,73.57871449343882
1811035,293.78720835203956
1811036,54.1002772015148
1811041,63.70518411993098
1811042,490.53767821569653
1811043,159.0441353162751
1811044,126.57146200501664
1811045,261.1031373915893
1811046,45.870969992437466
1811051,158.04134864515106
1811052,297.153380198628
1811053,133.401417465026
1811054,76.87329745809177
1811055,233.07823603182496
1811056,50.14057551618385
1811061,113.74182384887983
1811062,277.45043816960333
1811063,101.03097942612978
1811064,72.07855489761361
1811065,220.56953417634432
1811066,51.266690389902024
1811071,111.05526308570936
1811072,297.03303979322567
1811073,124.72768132120264
1811074,73.5289360614449
1811075,237.4746289649419
1811076,41.40197367859083
1811081,118.23503627397615
1811082,294.7961129743297
1811083,122.26573070053796
1811084,73.24150865240627
1811085,234.4485003954059
1811086,54.33338054503295
1811091,121.4750544838669
1811092,283.78273622481686
1811093,109.97239348898769
1811094,72.37487123591099
1811095,225.73787990880894
1811096,47.61783610791244
1811101,146.78338664205424
1811102,431.8022434347534
1811103,171.99138945637202
1811104,73.36968968252792
1811105,262.70249156141307
1811106,45.57543745861396
1811111,75.49782144691723
1811112,496.232384026842
1811113,176.57985473943586
1811114,129.05745160910703
1811115,269.4209091561064
1811116,37.5656498840623
1811121,130.87322850552508
1811122,282.74894104401056
1811123,114.04701176331206
1811124,73.3713761128365
1811125,228.9530716476499
1811126,50.666957289201164
1811131,108.7582861119987
1811132,283.0206988811886
1811133,111.63849962635751
1811134,71.97698878993855
1811135,229.72212710370886
1811136,32.403784004887115
1811141,112.3558428621121
1811142,276.83236160827147
1811143,101.18213982052619
1811144,71.74432674503268
1811145,221.75698794773962
1811146,43.877801895749414
1811151,119.60755376796476
1811152,284.6431994126471
1811153,112.86879933712349
1811154,73.43472173517421
1811155,235.55438656746884
1811156,47.76120790893414
1811161,118.26638121942761
1811162,277.04280210187903
1811163,98.44917855501473
1811164,72.96654527225812
1811165,234.83243470475722
1811166,58.2816043976133
1811171,116.36777576101647
1811172,401.76217290540103
1811173,151.09647517782128
1811174,74.11840057369905
1811175,303.3839865739963
1811176,105.80792640519115
1811181,63.08642042699713
1811182,504.9182488455148
1811183,155.47501383210886
1811184,129.08182095692445
1811185,265.50462232786356
1811186,49.97234206581801
1811191,103.36023862792925
1811192,271.5689186968721
1811193,95.96726435011064
1811194,72.58751891217365
1811195,216.43932537123385
1811196,78.31436937205137
1811201,98.28331056657038
1811202,258.83012584011556
1811203,95.74316692685414
1811204,72.08336880446429
1811205,215.37722591647847
1811206,72.42734631910898
1811211,110.56424088296966
1811212,255.6425628497204
1811213,95.40763159334546
1811214,72.08421245702182
1811215,216.4215473474434
1811216,87.67055505347273
1811221,110.01197862190747
1811222,256.63628119139526
1811223,95.44283704245571
1811224,72.01711966661223
1811225,216.44110962466087
1811226,72.98222489154008
1811231,108.69932789382364
1811232,257.12255423872966
1811233,95.47386572341955
1811234,71.9789427819908
1811235,216.6604188432982
1811236,74.94229867092162
1811241,111.01760072727023
1811242,289.07821335627114
1811243,129.21083743682792
1811244,72.46410985640057
1811245,249.71825485462924
1811246,81.37046890597486
1811251,58.783786809582
1811252,492.7660304616204
1811253,153.50826634846914
1811254,130.1905112233444
1811255,288.3214735783442
1811256,73.59116868786117
1811261,112.10064155858275
1811262,262.59519971506535
1811263,95.84003930226304
1811264,72.97188190799938
1811265,215.28554884898168
1811266,71.4525038084409
1811271,107.119612398376
1811272,255.4687216300228
1811273,95.47386572341955
1811274,72.55105444575001
1811275,215.37321907276495
1811276,68.38920319251775
1811281,113.40721330139915
1811282,257.25552711957954
1811283,95.706010620893
1811284,73.42970064397441
1811285,220.79317807983224
1811286,59.27345436858975
1811291,112.93093648368051
1811292,257.7960508333801
1811293,95.40763159334546
1811294,71.79955969760229
1811295,216.8124938584247
1811296,90.18620497880646
1811301,116.37285245157678
1811302,274.7017843253207
1811303,96.75870224384778
1811304,72.61073902226221
1811305,224.26568935101284
1811306,39.69593116648783
1812011,104.00543710439548
1812012,314.4113752982289
1812013,128.6941783300453
1812014,62.35469294646677
1812015,229.73291293050698
1812016,90.41564452182267
1812021,102.55664326770565
1812022,508.0783467817998
1812023,155.0748354778331
1812024,127.9676136574344
1812025,245.57597811320116
1812026,92.02482994227088
1812031,126.12632604234906
1812032,300.0101455026352
1812033,118.05440151779725
1812034,66.20671151063222
1812035,209.46780991586783
1812036,71.79953013916278
1812041,110.14894712194126
1812042,268.6154269533358
1812043,96.29310397559699
1812044,74.46343758149872
1812045,206.61948508394448
1812046,90.01140478900813
1812051,107.77445013368497
1812052,259.4930994533736
1812053,95.85300548763733
1812054,68.90220751719738
1812055,212.8543184686456
1812056,93.91332460741614
1812061,103.6196763751783
1812062,270.3285504874027
1812063,96.25559737742384
1812064,63.79131989153289
1812065,197.51290568466572
1812066,85.38632407618591
1812071,116.4520250960139
1812072,300.1816038205149
1812073,117.94868203567302
1812074,65.3448195567074
1812075,212.87494534115376
1812076,100.39083017039678
1812081,107.15247197234922
1812082,325.60717390205264
1812083,127.90371427565987
1812084,58.935300978072625
1812085,225.1264755830096
1812086,72.31665304204041
1812091,61.62336858727852
1812092,503.46657168791285
1812093,154.66834273120867
1812094,130.9629232463252
1812095,245.33370255760542
1812096,59.95219022597293
1812101,104.85335581756594
1812102,261.877058818193
1812103,95.84003930226304
1812104,62.31430095422668
1812105,204.74850056555027
1812106,87.04295840775907
1812111,105.50887927869006
1812112,260.50121446651303
1812113,95.53048503256576
1812114,64.38808144306022
1812115,206.89678098650583
1812116,71.07223892510376
1812121,104.6653102346764
1812122,258.8912534102563
1812123,95.40763159334546
1812124,60.80023671082309
1812125,205.35604784574406
1812126,73.56469167049625
1812131,106.53265152815871
1812132,256.47732072786124
1812133,95.40763159334546
1812134,57.95564100063938
1812135,205.67452724516454
1812136,80.41159328523884
1812141,102.2227015692374
1812142,256.9578128641162
1812143,95.40763159334546
1812144,54.370329632209156
1812145,207.80298525452497
1812146,78.50289603707205
1812151,112.3060993246755
1812152,352.63330138903405
1812153,128.20497587197104
1812154,50.53101835870257
1812155,233.3841566011411
1812156,71.65060806835594
1812161,82.74156790161346
1812162,527.4767915475867
1812163,152.79680209833705
1812164,130.6979296011125
1812165,250.35023433631326
1812166,72.64212632949983
1812171,110.56909014471837
1812172,255.43226951037803
1812173,95.60594354793868
1812174,59.10473689017473
1812175,194.47209109596298
1812176,66.54964748092753
1812181,99.70120188805771
1812182,267.66087167920506
1812183,95.90381420924385
1812184,61.97602648731963
1812185,190.2622981101218
1812186,57.40597211644007
1812191,102.9941940058474
1812192,255.41438259426948
1812193,95.40763159334546
1812194,58.89246819918129
1812195,205.53480912068437
1812196,75.36188740699772
1812201,99.28281878969996
1812202,261.07873509738243
1812203,95.86839261242356
1812204,60.67689531537089
1812205,191.13892272522102
1812206,79.96532312620586
1812211,162.75486911608567
1812212,452.81388223859705
1812213,134.39843600356224
1812214,44.65625826592838
1812215,350.33868328815413
1812216,78.97543210383117
1812221,153.31143402239542
1812222,270.66346958049445
1812223,130.10284173171823
1812224,44.28131854060094
1812225,644.2173324858911
1812226,34.22400717188116
1812231,105.78123057460692
1812232,504.8892842315335
1812233,156.65043391570788
1812234,130.54616421144178
1812235,300.98498241115584
1812236,60.98323325613359
1812241,168.19964761803115
1812242,490.92951841652916
1812243,135.98717075102897
1812244,36.17968438980907
1812245,889.7804151891252
1812246,36.284013485855866
1812271,151.14159564941943
1812272,421.1665173565493
1812273,134.90834080043672
1812274,43.376644585616724
1812275,437.6272622830711
1812276,34.95856605885863
1812281,167.63931348561667
1812282,433.0062120575409
1812283,134.07506192358787
1812284,44.54734188323978
1812285,649.9453015478553
1812286,40.98857219673464
1812291,169.82831631288715
1812292,329.9131145949781
1812293,131.71828075351132
1812294,47.786057440748344
1812295,434.94705883259013
1812301,80.81841107003517
1812302,564.7703442837324
1812303,166.70221321541675
1812304,147.4690432056816
1812305,303.96272901221084
1812311,166.29509501946853
1812312,420.8060221836507
1812313,136.1059679049538
1812315,525.992788539469
1901021,134.05896694387286
1901022,363.27044173093964
1901023,127.08498816453826
1901024,91.35908902834589
1901025,286.9537013472905
1901031,121.0385594640196
1901032,328.77273638429796
1901033,126.59387240118829
1901034,81.25184375469581
1901035,310.95033099982635
1901041,122.93591335411813
1901042,343.3346853331414
1901043,127.55908970822239
1901044,73.256696463989
1901045,248.18897961833474
1901051,138.70649004002524
1901052,377.5771470746581
1901053,144.86981711983816
1901054,75.28458001606114
1901055,299.3956491041361
1901061,61.682006541997396
1901062,480.0730274285884
1901063,157.95606039203324
1901064,135.10480140999994
1901065,378.6093211699486
1901071,112.16984861030056
1901072,277.11851034117916
1901073,95.48619472580145
1901074,70.3539706473872
1901075,238.712428632117
1901081,96.59597652821707
1901082,277.1510530625779
1901083,95.23511075671655
1901084,70.49409488623202
1901085,238.4135192476962
1901091,93.0781781641915
1901092,250.79666631514584
1901093,94.47608522303887
1901094,70.36133108380771
1901095,238.49632923960132
1901101,108.0448571402821
1901102,252.8528209183235
1901103,94.83080608087624
1901104,70.3421465121725
1901105,242.2919536872583
1901111,105.8069455394247
1901112,282.1508438315037
1901113,95.57132486423245
1901114,71.7272023102386
1901115,245.83848460366426
1901121,116.49124151890592
1901122,380.13836345086276
1901123,132.09555277356392
1901124,70.9217929928856
1901125,293.73854858198393
1901131,61.58727570337582
1901132,487.22773335113607
1901133,154.93788940698542
1901134,220.42082747654783
1901135,294.4857720908911
1901141,107.70900936884897
1901142,251.64043480275882
1901143,95.14988119301898
1901144,80.76791566050365
1901145,237.4635316843486
1901151,99.2059035033156
1901152,282.37358032391853
1901153,95.49075892547962
1901154,70.40132331474994
1901155,238.53054417869464
1901161,98.6073916978269
1901162,282.1508438315037
1901163,95.57132486423245
1901164,71.37693853723238
1901165,240.89092161320113
1901171,101.6080419504879
1901172,256.3901682680874
1901173,94.67037494619657
1901174,70.39925637327794
1901175,240.54423555268332
1901181,114.60119556608387
1901182,255.0793287941807
1901183,95.15095428959867
1901184,90.56609159685284
1901185,249.34763568030039
1901191,116.05595200473604
1901192,325.50260871723117
1901193,131.54546218421328
1901194,82.66676445891561
1901195,296.5960846685421
1901201,63.6554917109691
1901202,483.44766280648713
1901203,159.65045815727836
1901204,174.63449479210968
1901205,315.6851666892095
1901211,116.10921903140603
1901212,253.05944243646354
1901213,94.80245277071572
1901214,70.30770160697917
1901215,239.5814146923762
1901221,113.98028983361804
1901222,253.32126134571496
1901223,94.70558039530682
1901224,70.65109684101638
1901225,241.61059831124857
1901231,113.51857469173224
1901232,252.71332504671125
1901233,94.83080608087624
1901234,70.91832538120629
1901235,242.8186327864336
1901241,114.43394337651581
1901242,252.89189499476552
1901243,94.7718145253809
1901244,70.37374626151318
1901245,246.8469516578603
1901251,114.76771598614012
1901252,253.81507326497885
1901253,94.7718145253809
1901254,70.68341913096195
1901255,251.84429111528527
1901261,110.5533250786074
1901262,380.08080332445616
1901263,131.04620497436247
1901264,70.97212399432959
1901265,293.3012934243523
1901271,48.94360390723469
1901272,459.96845304942707
1901273,152.51892677164957
1901274,164.49859523652475
1901275,302.8105332005632
1901281,110.54901727083195
1901282,252.4982901260077
1901283,94.83348145167956
1901284,70.4542138112095
1901285,244.16751404731878
1901291,108.71753280789464
1901292,252.79530643439625
1901293,94.83080608087624
1901294,70.48709875157921
1901295,241.15882980068116
1901301,112.66618837195371
1901302,253.57848468777098
1901303,94.70558039530682
1901304,70.65109684101638
1901305,242.2769490006692
1901311,108.0448571402821
1901312,252.8528209183235
1901313,94.83080608087624
1901314,70.3421465121725
1901315,242.2919536872583
1902011,115.1926479779632
1902012,257.520419644504
1902013,94.70558039530682
1902014,118.57986842601366
1902015,251.12747409429278
1902021,111.05063441540686
1902022,376.08339046937147
1902023,130.89705158039894
1902024,133.16330601181784
1902025,296.77802392118224
1902031,66.67776421076037
1902032,502.8450635541448
1902033,160.47215763247647
1902034,209.6557768270213
1902035,334.4884671052369
1902041,112.92688722645609
1902042,255.90870585153738
1902043,94.76724732160548
1902044,101.81068151356594
1902045,241.40344121609877
1902051,110.7500143997708
1902052,261.24048792633937
1902053,94.79322838541688
1902054,106.41349607662931
1902055,243.6196336420101
1902061,110.68528516167767
1902062,258.4324018313092
1902063,94.67037494619657
1902064,106.03104024121244
1902065,243.94881517435363
1902071,115.7678353949174
1902072,278.955394171813
1902073,95.38932235039255
1902074,110.61689167805203
1902075,244.71180863698655
1902081,116.6664519998546
1902082,283.0096635051048
1902083,95.49075892547962
1902084,117.36239503744672
1902085,249.96023912440577
1902091,105.94816758588883
1902092,357.7465677892723
1902093,133.11300142067847
1902094,140.12812791811672
1902095,299.82468632669867
1902101,63.69108762086954
1902102,470.0486847479112
1902103,153.39864454921894
1902104,193.87036793864942
1902105,306.99473372877225
1902111,113.1166327687003
1902112,278.05612960825476
1902113,95.86882859721499
1902114,101.49865250929557
1902115,240.63488868657242
1902121,118.17998676150641
1902122,278.11346624704714
1902123,95.03945857793
1902124,108.84377753699981
1902125,244.5851154333436
1902131,116.96219646141832
1902132,284.85816007322825
1902133,96.09897020137069
1902134,106.3885812656392
1902135,243.99438943842563
1902141,124.07390057100935
1902142,282.76069561704924
1902143,95.83449844266974
1902144,112.97524413579778
1902145,244.34939874953525
1902151,132.10211803490583
1902152,324.79227429717724
1902153,126.44406291670181
1902154,127.58820094512353
1902155,252.68290909982252
1902161,139.90410477778343
1902162,468.97149761864597
1902163,180.76556357513294
1902164,139.5390626061468
1902165,328.1722870866334
1902171,72.49083267170498
1902172,524.3833143812393
1902173,179.5085997519731
1902174,294.27544726070215
1902175,297.9085688401655
1902181,133.79756700706358
1902182,325.90450032412775
1902183,126.33686345596267
1902184,113.35194625111673
1902185,244.14554602903627
1902191,97.79864697204657
1902192,282.76069561704924
1902193,95.57132486423245
1902194,105.36102082714679
1902195,242.6329195198456
1902201,113.61566110240942
1902202,282.76069561704924
1902203,95.57132486423245
1902204,105.96310856977361
1902205,244.47476864774882
1902211,119.03634734885723
1902212,284.9755178103746
1902213,96.09897020137069
1902214,112.53744752986846
1902215,244.75482846550537
1902221,116.78326793904371
1902222,262.466466669792
1902223,94.67037494619657
1902224,118.29648577963103
1902225,250.22177796781514
1902231,112.66375271766665
1902232,320.3131745954023
1902233,131.01602960593112
1902234,141.15076808851188
1902235,297.30346820509925
1902241,69.94127403453427
1902242,513.6422760319028
1902243,182.70756652674675
1902244,296.7268647557556
1902245,326.64458697262285
1902251,135.05555598035272
1902252,294.5870010470824
1902253,110.99916273978785
1902254,104.01186404652307
1902255,245.5608474367176
1902261,121.56208394506395
1902262,323.44942952800926
1902263,125.41662666087424
1902264,112.37299082886382
1902265,246.21102285426798
1902271,122.1641925538844
1902272,340.54031943965964
1902273,131.88926108651305
1902274,111.13888093100691
1902275,249.2499069310184
1902281,119.66301020292758
1902282,285.13432492843964
1902283,96.17363391453864
1902284,115.35069414630888
1902285,245.35826692397066
1903011,113.29488016842942
1903012,278.40721259734363
1903013,95.41637207661492
