id,Umsatz
1808011,138.85448841272427
1808012,612.1442080693282
1808013,282.94291345685707
1808014,74.78338154229142
1808015,314.46306594764707
1808021,142.95546238574528
1808022,611.5760896726719
1808023,284.1125582912707
1808024,74.11837585338542
1808025,314.5334290737655
1808031,146.1844247164529
1808032,608.9720166649582
1808033,298.85275212827486
1808034,73.62667872234658
1808035,323.97417624656646
1808041,177.98284272137863
1808042,810.4892404868292
1808043,343.7263840189036
1808044,72.89916737560146
1808045,354.68792002716407
1808051,72.7502903746905
1808052,661.6160261360757
1808053,297.27833238241993
1808054,114.98978391214209
1808055,363.09111544539985
1808061,140.62631448979792
1808062,493.7258699180643
1808063,267.44726666017846
1808064,75.31695410653712
1808065,303.5626682318514
1808071,138.7642778473771
1808072,590.0221647920316
1808073,267.90536187584667
1808074,75.05871053728825
1808075,306.8232826474113
1808081,146.20823897474295
1808082,585.4272244402399
1808083,273.1295409116624
1808084,72.5311106234718
1808085,312.7047576647339
1808091,157.29895196990987
1808092,614.9167077925716
1808093,284.2064800325234
1808094,70.94848077877458
1808095,319.29574158379785
1808101,163.90249346819098
1808102,587.207719632668
1808103,286.557763054213
1808104,77.87148814533757
1808105,344.51016506301755
1808111,198.13548791252856
1808112,489.5239976072106
1808113,241.56436479318654
1808114,78.22957926379243
1808115,289.45262829272934
1808121,69.84321642233667
1808122,563.6453756661793
1808123,259.1741182324294
1808124,108.03945051255832
1808125,344.39165903973117
1808131,143.21909831575852
1808132,540.2020833384931
1808133,273.33421000298193
1808134,75.53551617591488
1808135,307.98665137201573
1808141,144.16500800081903
1808142,568.790163882909
1808143,276.3414395029305
1808144,75.06190159024283
1808145,333.473363904066
1808151,145.3537415802383
1808152,564.6027019534929
1808153,278.4947741125406
1808154,74.16754006071538
1808155,321.87773503357255
1808161,153.59708948914002
1808162,625.3037279020962
1808163,286.580119259979
1808164,72.93007994977715
1808165,315.55461815568515
1808171,159.82548948721708
1808172,560.6699876306168
1808173,284.43060715026314
1808174,77.97378945690456
1808175,334.7974396294341
1808181,173.00484660655238
1808182,665.6334035096883
1808183,318.3574822498985
1808184,75.67961569476508
1808185,353.6822567007733
1808191,81.2484441364789
1808192,632.69533133117
1808193,278.976582469812
1808194,116.00242869957292
1808195,402.34316046120676
1808201,138.98111972156565
1808202,455.8871016733641
1808203,208.11280440939095
1808204,78.90406382961685
1808205,318.9750428643043
1808211,124.1641424762329
1808212,460.1070150063499
1808213,209.99866660001135
1808214,77.71168122016321
1808215,323.0612976506391
1808221,124.95386511444283
1808222,454.00063794197666
1808223,213.11724670128635
1808224,74.65735922862693
1808225,317.5154055652701
1808231,131.887754460792
1808232,463.81267113652825
1808233,214.54189946858827
1808234,70.6495111053344
1808235,330.0271878736571
1808241,133.129143771905
1808242,419.6187701093819
1808243,201.3092806602113
1808244,77.73966587891766
1808245,339.68396351131486
1808251,159.91258719783346
1808252,458.1921662202338
1808253,189.74295760463403
1808254,78.11860351334478
1808255,314.3665591385548
1808261,78.69210442840202
1808262,613.2781440843746
1808263,269.66974226616657
1808264,119.80421653090363
1808265,365.1991588473322
1808271,138.93935619362426
1808272,414.7746997319019
1808273,200.1274981997575
1808274,78.90406382961685
1808275,318.57507429244043
1808281,123.50130200978403
1808282,373.3785607319673
1808283,200.98740319594626
1808284,77.77802026435975
1808285,318.6287759234282
1808291,124.07214968700309
1808292,455.8984677595519
1808293,213.64252869429922
1808294,73.71556439109732
1808295,323.2901611365338
1808301,131.57929571811874
1808302,390.56656538894697
1808303,187.1343517074301
1808304,77.99009301270179
1808305,318.40378768126857
1808311,132.54283854547575
1808312,452.76927334884226
1808313,204.59097919516338
1808314,77.67332683472112
1808315,336.8720688944336
1809011,154.46058584197053
1809012,519.5699904007447
1809013,226.38552780879508
1809014,77.47833228123815
1809015,323.9646836319697
1809021,79.87528872816465
1809022,522.6442754152578
1809023,224.57381022814926
1809024,124.64728838265262
1809025,321.5254129341493
1809031,140.91192840205196
1809032,392.4326712903902
1809033,167.7901762897239
1809034,78.31026621184995
1809035,275.08205276690614
1809041,124.4546843223181
1809042,390.9954846268231
1809043,167.4399102113903
1809044,77.26836698500043
1809045,275.79250666207656
1809051,124.88889574513715
1809052,393.47268350563354
1809053,167.4399102113903
1809054,77.26836698500043
1809055,279.2439951778964
1809061,134.13307526751476
1809062,396.0009262451724
1809063,167.66240085377888
1809064,77.18618049986395
1809065,278.05030278931923
1809071,131.96572875703274
1809072,385.484048681896
