id,Umsatz
1808011,121.41559
1808021,121.41559
1808031,121.41559
1808041,121.41559
1808051,121.41559
1808061,121.41559
1808071,121.41559
1808081,121.41559
1808091,121.41559
1808101,121.41559
1808111,121.41559
1808121,121.41559
1808131,121.41559
1808141,121.41559
1808151,121.41559
1808161,121.41559
1808171,121.41559
1808181,121.41559
1808191,121.41559
1808201,121.41559
1808211,121.41559
1808221,121.41559
1808231,121.41559
1808241,121.41559
1808251,121.41559
1808261,121.41559
1808271,121.41559
1808281,121.41559
1808291,121.41559
1808301,121.41559
1808311,121.41559
1809011,121.41559
1809021,121.41559
1809031,121.41559
1809041,121.41559
1809051,121.41559
1809061,121.41559
1809071,121.41559
1809081,121.41559
1809091,121.41559
1809101,121.41559
1809111,121.41559
1809121,121.41559
1809131,121.41559
1809141,121.41559
1809151,121.41559
1809161,121.41559
1809171,121.41559
1809181,121.41559
1809191,121.41559
1809201,121.41559
1809211,121.41559
1809221,121.41559
1809231,121.41559
1809241,121.41559
1809251,121.41559
1809261,121.41559
1809271,121.41559
1809281,121.41559
1809291,121.41559
1809301,121.41559
1810011,121.41559
1810021,121.41559
1810031,121.41559
1810041,121.41559
1810051,121.41559
1810061,121.41559
1810071,121.41559
1810081,121.41559
1810091,121.41559
1810101,121.41559
1810111,121.41559
1810121,121.41559
1810131,121.41559
1810141,121.41559
1810151,121.41559
1810161,121.41559
1810171,121.41559
1810181,121.41559
1810191,121.41559
1810201,121.41559
1810211,121.41559
1810221,121.41559
1810231,121.41559
1810241,121.41559
1810251,121.41559
1810261,121.41559
1810271,121.41559
1810281,121.41559
1810291,121.41559
1810301,121.41559
1811011,121.41559
1811021,121.41559
1811031,121.41559
1811041,121.41559
1811051,121.41559
1811061,121.41559
1811071,121.41559
1811081,121.41559
1811091,121.41559
1811101,121.41559
1811111,121.41559
1811121,121.41559
1811131,121.41559
1811141,121.41559
1811151,121.41559
1811161,121.41559
1811171,121.41559
1811181,121.41559
1811191,121.41559
1811201,121.41559
1811211,121.41559
1811221,121.41559
1811231,121.41559
1811241,121.41559
1811251,121.41559
1811261,121.41559
1811271,121.41559
1811281,121.41559
1811291,121.41559
1811301,121.41559
1812011,121.41559
1812021,121.41559
1812031,121.41559
1812041,121.41559
1812051,121.41559
1812061,121.41559
1812071,121.41559
1812081,121.41559
1812091,121.41559
1812101,121.41559
1812111,121.41559
1812121,121.41559
1812131,121.41559
1812141,121.41559
1812151,121.41559
1812161,121.41559
1812171,121.41559
1812181,121.41559
1812191,121.41559
1812201,121.41559
1812211,121.41559
1812221,121.41559
1812231,121.41559
1812241,121.41559
1812271,121.41559
1812281,121.41559
1812291,121.41559
1812301,121.41559
1812311,121.41559
1901021,121.41559
1901031,121.41559
1901041,121.41559
1901051,121.41559
1901061,121.41559
1901071,121.41559
1901081,121.41559
1901091,121.41559
1901101,121.41559
1901111,121.41559
1901121,121.41559
1901131,121.41559
1901141,121.41559
1901151,121.41559
1901161,121.41559
1901171,121.41559
1901181,121.41559
1901191,121.41559
1901201,121.41559
1901211,121.41559
1901221,121.41559
1901231,121.41559
1901241,121.41559
1901251,121.41559
1901261,121.41559
1901271,121.41559
1901281,121.41559
1901291,121.41559
1901301,121.41559
1901311,121.41559
1902011,121.41559
1902021,121.41559
1902031,121.41559
1902041,121.41559
1902051,121.41559
1902061,121.41559
1902071,121.41559
1902081,121.41559
1902091,121.41559
1902101,121.41559
1902111,121.41559
1902121,121.41559
1902131,121.41559
1902141,121.41559
1902151,121.41559
1902161,121.41559
1902171,121.41559
1902181,121.41559
1902191,121.41559
1902201,121.41559
1902211,121.41559
1902221,121.41559
1902231,121.41559
1902241,121.41559
1902251,121.41559
1902261,121.41559
1902271,121.41559
1902281,121.41559
1903011,121.41559
1903021,121.41559
1903031,121.41559
1903041,121.41559
1903051,121.41559
1903061,121.41559
1903071,121.41559
1903081,121.41559
1903091,121.41559
1903101,121.41559
1903111,121.41559
1903121,121.41559
1903131,121.41559
1903141,121.41559
1903151,121.41559
1903161,121.41559
1903171,121.41559
1903181,121.41559
1903191,121.41559
1903211,121.41559
1903221,121.41559
1903231,121.41559
1903241,121.41559
1903251,121.41559
1903261,121.41559
1903271,121.41559
1903281,121.41559
1903291,121.41559
1903301,121.41559
1903311,121.41559
1904011,121.41559
1904021,121.41559
1904041,121.41559
1904051,121.41559
1904061,121.41559
1904071,121.41559
1904081,121.41559
1904091,121.41559
1904101,121.41559
1904111,121.41559
1904121,121.41559
1904131,121.41559
1904141,121.41559
1904151,121.41559
1904161,121.41559
1904171,121.41559
1904181,121.41559
1904201,121.41559
1904211,121.41559
1904221,121.41559
1904231,121.41559
1904241,121.41559
1904251,121.41559
1904261,121.41559
1904271,121.41559
1904281,121.41559
1904291,121.41559
1904301,121.41559
1905021,121.41559
1905031,121.41559
1905041,121.41559
1905051,121.41559
1905061,121.41559
1905071,121.41559
1905081,121.41559
1905091,121.41559
1905101,121.41559
1905111,121.41559
1905121,121.41559
1905131,121.41559
1905141,121.41559
1905151,121.41559
1905161,121.41559
1905171,121.41559
1905181,121.41559
1905191,121.41559
1905201,121.41559
1905211,121.41559
1905221,121.41559
1905231,121.41559
1905241,121.41559
1905251,121.41559
1905261,121.41559
1905271,121.41559
1905281,121.41559
1905291,121.41559
1905301,121.41559
1905311,121.41559
1906011,121.41559
1906021,121.41559
1906031,121.41559
1906041,121.41559
1906051,121.41559
1906061,121.41559
1906071,121.41559
1906081,121.41559
1906091,121.41559
1906101,121.41559
1906111,121.41559
1906121,121.41559
1906131,121.41559
1906141,121.41559
1906151,121.41559
1906161,121.41559
1906171,121.41559
1906181,121.41559
1906191,121.41559
1906201,121.41559
1906211,121.41559
1906221,121.41559
1906231,121.41559
1906241,121.41559
1906251,121.41559
1906261,121.41559
1906271,121.41559
1906281,121.41559
1906291,121.41559
1906301,121.41559
1907011,121.41559
1907021,121.41559
1907031,121.41559
1907041,121.41559
1907051,121.41559
1907061,121.41559
1907071,121.41559
1907081,121.41559
1907091,121.41559
1907111,121.41559
1907121,121.41559
1907131,121.41559
1907141,121.41559
1907151,121.41559
1907161,121.41559
1907171,121.41559
1907181,121.41559
1907191,121.41559
1907201,121.41559
1907211,121.41559
1907221,121.41559
1907231,121.41559
1907241,121.41559
1907251,121.41559
1907261,121.41559
1907271,121.41559
1907281,121.41559
1907291,121.41559
1907301,121.4156
1808012,121.41559
1808022,121.41559
1808032,121.41559
1808042,121.41559
1808052,121.41559
1808062,121.41559
1808072,121.41559
1808082,121.41559
1808092,121.41559
1808102,121.41559
1808112,121.41559
1808122,121.41559
1808132,121.41559
1808142,121.41559
1808152,121.41559
