id,Umsatz
1808011,194.84191753083144
1808021,194.84191753083144
1808031,194.84191753083144
1808041,194.84191753083144
1808051,194.84191753083144
1808061,194.84191753083144
1808071,194.84191753083144
1808081,194.84191753083144
1808091,194.84191753083144
1808101,194.84191753083144
1808111,194.84191753083144
1808121,194.84191753083144
1808131,194.84191753083144
1808141,194.84191753083144
1808151,194.84191753083144
1808161,194.84191753083144
1808171,194.84191753083144
1808181,194.84191753083144
1808191,194.84191753083144
1808201,194.84191753083144
1808211,194.84191753083144
1808221,194.84191753083144
1808231,194.84191753083144
1808241,194.84191753083144
1808251,194.84191753083144
1808261,194.84191753083144
1808271,194.84191753083144
1808281,194.84191753083144
1808291,194.84191753083144
1808301,194.84191753083144
1808311,194.84191753083144
1809011,194.84191753083144
1809021,194.84191753083144
1809031,194.84191753083144
1809041,194.84191753083144
1809051,194.84191753083144
1809061,194.84191753083144
1809071,194.84191753083144
1809081,194.84191753083144
1809091,194.84191753083144
1809101,194.84191753083144
1809111,194.84191753083144
1809121,194.84191753083144
1809131,194.84191753083144
1809141,194.84191753083144
1809151,194.84191753083144
1809161,194.84191753083144
1809171,194.84191753083144
1809181,194.84191753083144
1809191,194.84191753083144
1809201,194.84191753083144
1809211,194.84191753083144
1809221,194.84191753083144
1809231,194.84191753083144
1809241,194.84191753083144
1809251,194.84191753083144
1809261,194.84191753083144
1809271,194.84191753083144
1809281,194.84191753083144
1809291,194.84191753083144
1809301,194.84191753083144
1810011,194.84191753083144
1810021,194.84191753083144
1810031,194.84191753083144
1810041,194.84191753083144
1810051,194.84191753083144
1810061,194.84191753083144
1810071,194.84191753083144
1810081,194.84191753083144
1810091,194.84191753083144
1810101,194.84191753083144
1810111,194.84191753083144
1810121,194.84191753083144
1810131,194.84191753083144
1810141,194.84191753083144
1810151,194.84191753083144
1810161,194.84191753083144
1810171,194.84191753083144
1810181,194.84191753083144
1810191,194.84191753083144
1810201,194.84191753083144
1810211,194.84191753083144
1810221,194.84191753083144
1810231,194.84191753083144
1810241,194.84191753083144
1810251,194.84191753083144
1810261,194.84191753083144
1810271,194.84191753083144
1810281,194.84191753083144
1810291,194.84191753083144
1810301,194.84191753083144
1811011,194.84191753083144
1811021,194.84191753083144
1811031,194.84191753083144
1811041,194.84191753083144
1811051,194.84191753083144
1811061,194.84191753083144
1811071,194.84191753083144
1811081,194.84191753083144
1811091,194.84191753083144
1811101,194.84191753083144
1811111,194.84191753083144
1811121,194.84191753083144
1811131,194.84191753083144
1811141,194.84191753083144
1811151,194.84191753083144
1811161,194.84191753083144
1811171,194.84191753083144
1811181,194.84191753083144
1811191,194.84191753083144
1811201,194.84191753083144
1811211,194.84191753083144
1811221,194.84191753083144
1811231,194.84191753083144
1811241,194.84191753083144
1811251,194.84191753083144
1811261,194.84191753083144
1811271,194.84191753083144
1811281,194.84191753083144
1811291,194.84191753083144
1811301,194.84191753083144
1812011,194.84191753083144
1812021,194.84191753083144
1812031,194.84191753083144
1812041,194.84191753083144
1812051,194.84191753083144
1812061,194.84191753083144
1812071,194.84191753083144
1812081,194.84191753083144
1812091,194.84191753083144
1812101,194.84191753083144
1812111,194.84191753083144
1812121,194.84191753083144
1812131,194.84191753083144
1812141,194.84191753083144
1812151,194.84191753083144
1812161,194.84191753083144
1812171,194.84191753083144
1812181,194.84191753083144
1812191,194.84191753083144
1812201,194.84191753083144
1812211,194.84191753083144
1812221,194.84191753083144
1812231,194.84191753083144
1812241,194.84191753083144
1812271,194.84191753083144
1812281,194.84191753083144
1812291,194.84191753083144
1812301,194.84191753083144
1812311,194.84191753083144
1901021,194.84191753083144
1901031,194.84191753083144
1901041,194.84191753083144
1901051,194.84191753083144
1901061,194.84191753083144
1901071,194.84191753083144
1901081,194.84191753083144
1901091,194.84191753083144
1901101,194.84191753083144
1901111,194.84191753083144
1901121,194.84191753083144
1901131,194.84191753083144
1901141,194.84191753083144
1901151,194.84191753083144
1901161,194.84191753083144
1901171,194.84191753083144
1901181,194.84191753083144
1901191,194.84191753083144
1901201,194.84191753083144
1901211,194.84191753083144
1901221,194.84191753083144
1901231,194.84191753083144
1901241,194.84191753083144
1901251,194.84191753083144
1901261,194.84191753083144
1901271,194.84191753083144
1901281,194.84191753083144
1901291,194.84191753083144
1901301,194.84191753083144
1901311,194.84191753083144
