id,Umsatz
1808011,214.368660696904
1808021,222.57753036298828
1808031,227.5705541805035
1808041,219.0231744250961
1808051,206.03284974732355
1808061,212.1260313551387
1808071,244.5262808274315
1808081,229.22079086595343
1808091,217.11905517265387
1808101,192.57707369673173
1808111,186.3992645665858
1808121,196.13142963462388
1808131,208.1062240444273
1808141,207.72540019393887
1808151,208.3601066114196
1808161,218.8116056192692
1808171,200.1089231841699
1808181,207.5561451492773
1808191,206.3290460754812
1808201,200.27817822883145
1808211,200.9128846463122
1808221,224.1008257649421
1808231,210.34885338619262
1808241,191.81542599575482
1808251,177.59800224418612
1808261,191.43460214526638
1808271,189.9113067433126
1808281,196.93539109676618
1808291,210.77199099784644
1808301,186.27232328308963
1808311,197.31621494725462
1809011,195.24284065015087
1809021,198.07786264823153
1809031,205.0596332405197
1809041,203.40939655506978
1809051,202.6054350929275
1809061,205.94822222499278
1809071,193.0848388307163
1809081,193.0848388307163
1809091,193.0848388307163
1809101,199.05107915503532
1809111,189.95362050447798
1809121,182.33714349470904
1809131,192.6193874578971
1809141,191.8577397569202
1809151,191.8577397569202
1809161,191.8577397569202
1809171,191.8577397569202
1809181,191.8577397569202
1809191,191.8577397569202
1809201,191.8577397569202
1809211,184.5616354658884
1809221,178.02113985583995
1809231,173.36662612764783
1809241,172.1395270538517
1809251,177.1325508713669
1809261,182.12557468888212
1809271,193.50797644237016
1809281,177.47106096068998
1809291,178.27502242283225
1809301,181.1946719432437
1810011,171.71638944219788
1810021,167.78120965381726
1810031,175.52462794708237
1810041,182.21020221121287
1810051,195.24284065015087
1810061,182.46408477820518
1810071,172.52035090434015
1810081,178.1480811393361
1810091,185.1298517316243
1810101,191.81542599575482
1810111,200.3910137969055
1810121,206.41367359781196
1810131,206.41367359781196
1810141,206.41367359781196
1810151,204.29798553954282
1810161,198.45868649871997
1810171,204.46724058420435
1810181,177.31590824634964
1810191,170.9124279800556
1810201,170.9124279800556
1810211,170.9124279800556
1810221,171.50482063637097
1810231,174.29752887328624
1810241,168.99017135702744
1810251,171.58944815870174
1810261,168.88136744411722
1810271,153.69072718574472
1810281,152.84445196243706
1810291,158.85300604792144
1810301,169.9392114732518
1810311,167.4426995644942
1811011,173.62050869464014
1811021,170.06615275674795
1811031,163.38057849261742
1811041,161.77265556833288
1811051,169.1775637722749
1811061,162.83049959746745
1811071,171.46250687520558
1811081,173.28199860531706
1811091,165.4116390285558
1811101,172.60497842667093
1811111,175.3553729024208
1811121,169.60070138392874
1811131,168.88136744411722
1811141,162.49198950814437
1811151,168.965994966448
1811161,161.89959685182902
1811171,152.12511802262554
1811181,156.77963175081766
1811191,153.4791583799178
1811201,149.92480244202562
1811211,144.2547584458643
1811221,139.0501658225222
1811231,140.31957865748367
1811241,144.17013092353352
1811251,151.40578408281402
1811261,150.6864501430025
1811271,141.2504814031221
1811281,139.0078520613568
1811291,145.10103366917195
1811301,160.460928972206
1812011,158.1759858692753
1812021,161.51877300134058
1812031,170.57391789073253
1812041,152.3548208139375
1812051,146.58201530996035
1812061,156.6950042284869
1812071,170.57391789073253
1812081,159.23382989840988
1812091,157.4566519294638
1812101,150.55950885950637
1812111,149.62860611386793
1812121,148.06299695074875
1812131,143.83162083421047
1812141,141.29279516428747
1812151,135.7496924516223
1812161,134.60722090015696
1812171,136.13051630211075
1812181,151.91354921679863
1812191,144.67789605751813
1812201,150.4748813371756
1812211,154.62162993138313
1812221,148.48613456240258
1812231,155.76410148284847
1812241,142.39295295458743
1812251,155.4679051546908
1812261,160.7148115391983
1812271,158.04904458577917
1812281,158.6837510032599
1812291,159.910850077056
1812301,156.52574918382538
1812311,158.93763357025222
1901011,155.2140225876985
1901021,147.1744079662757
1901031,136.38439886910305
1901041,152.7175106789409
1901051,160.50324273337137
1901061,146.28581898180266
1901071,154.02923727506777
1901081,152.54825563427937
1901091,144.55095477402196
1901101,138.66934197203372
1901111,157.16045560130613
1901121,154.53700240905238
1901131,159.9531638382214
