id,Umsatz
1808011,156.9475195447448
1808021,165.01796931946336
1808031,169.92679959480762
1808041,161.52354776752335
1808051,148.75226900031413
1808061,154.74270594649698
1808071,186.59661479034634
1808081,171.54920960106546
1808091,159.65153622184124
1808101,135.523387410827
1808111,129.44974995150278
1808121,139.01780896276702
1808131,150.79068157227914
1808141,150.4162792631427
1808151,151.0402831117034
1808161,161.31554648466977
1808171,142.92823308041415
1808181,150.24987823685984
1808191,149.04347079630912
1808201,143.09463410669701
1808211,143.71863795525772
1808221,166.51557855600905
1808231,152.99549517052697
1808241,134.77458279255418
1808251,120.79689658479424
1808261,134.40018048341776
1808271,132.90257124687204
1808281,139.8082138376106
1808291,153.41149773623408
1808301,129.32494918179063
1808311,140.18261614674702
1809011,138.144203574782
1809021,140.93142076501988
1809031,147.7954630991877
1809041,146.17305309292985
1809051,145.38264821808627
1809061,148.6690684871727
1809071,136.02259048967562
1809081,136.02259048967562
1809091,136.02259048967562
1809101,141.8882266661463
1809111,132.94417150344276
1809121,125.45612532071422
1809131,135.56498766739776
1809141,134.8161830491249
1809151,134.8161830491249
1809161,134.8161830491249
1809171,134.8161830491249
1809181,134.8161830491249
1809191,134.8161830491249
1809201,134.8161830491249
1809211,127.6431073849856
1809221,121.21289915050139
1809231,116.63687092772282
1809241,115.43046348717212
1809251,120.33929376251638
1809261,125.24812403786065
1809271,136.43859305538274
1809281,120.67209581508209
1809291,121.46250068992566
1809301,124.33291839330494
1810011,115.01446092146497
1810021,111.14563706038857
1810031,118.75848401282924
1810041,125.33132455100207
1810051,138.144203574782
1810061,125.58092609042636
1810071,115.80486579630855
1810081,121.33769992021351
1810091,128.20174225438134
1810101,134.77458279255418
1810111,143.20556701487874
1810121,149.12667130945056
1810131,149.12667130945056
1810141,149.12667130945056
1810151,147.04665848091486
1810161,141.3058230741563
1810171,147.2130595071977
1810181,120.51955932230912
1810191,114.2240560466214
1810201,114.2240560466214
1810211,114.2240560466214
1810221,114.8064596386114
1810231,117.55207657227854
1810241,112.3342129669628
1810251,114.88966015175282
1810261,112.22724373122712
1810271,97.29275162234076
1810281,96.46074649092647
1810291,102.36798292396787
1810301,113.26725014549498
1810311,110.81283500782286
1811011,116.88647246714712
1811021,113.39205091520712
1811031,106.81921037703428
1811041,105.23840062734715
1811051,112.51844552722213
1811061,106.278407041615
1811071,114.7648593820407
1811081,116.55367041458139
1811091,108.81602269242856
1811101,115.88806630944997
1811111,118.59208298654639
1811121,112.93444809292927
1811131,112.22724373122712
1811141,105.94560498904929
1811151,112.31044424436855
1811161,105.3632013970593
1811171,95.75354212922433
1811181,100.32957035200289
1811191,97.08475033948719
1811201,93.5903287875472
1811211,88.0158944070715
1811221,82.89906284887367
1811231,84.14707054599509
1811241,87.93269389393008
1811251,95.04633776752219
1811261,94.33913340582005
1811271,85.0622761905508
1811281,82.85746259230295
1811291,88.84789953848579
1811301,103.94879267365502
1812011,101.70237881883645
1812021,104.98879908792287
1812031,113.89125399405569
1812041,95.97937161803385
1812051,90.30390851846079
1812061,100.24636983886145
1812071,113.89125399405569
1812081,102.7423852331043
1812091,100.99517445713431
1812101,94.21433263610791
1812111,93.2991269915522
1812121,91.75991749843578
1812131,87.59989184136437
1812141,85.10387644712152
1812151,79.65424283635797
1812161,78.53103590894868
1812171,80.0286451454944
1812181,95.54554084637076
1812191,88.43189697277865
1812201,94.13113212296648
1812211,98.20795726689647
1812221,92.17592006414291
1812231,99.33116419430574
1812241,86.18548311796009
1812251,99.03996239831075
1812261,104.1983942130793
1812271,101.57757804912431
1812281,102.20158189768502
1812291,103.40798933823572
1812301,100.0799688125786
1812311,102.45118343710931
1901011,98.79036085888646
1901021,90.88631211045077
1901031,80.27824668491868
1901041,96.33594572121433
1901051,103.99039293022572
1901061,90.01270672246578
1901071,97.62555367490647
1901081,96.16954469493147
